gs://tamucc_coastline/esi_images/IMG_9488_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3488_SecABD_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_3872_SecABD_Sum12_Pt1.JPG,8A
gs://tamucc_coastline/esi_images/IMG_2925_SecABD_Sum12_Pt1.JPG,6B
gs://tamucc_coastline/esi_images/IMG_5374_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4780_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_3755_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_0361_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6317_SecEFG_Sum12_Pt1.JPG,7
gs://tamucc_coastline/esi_images/IMG_4013_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6636_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6604_SecEFG_Sum12_Pt1.JPG,8A
gs://tamucc_coastline/esi_images/IMG_1571_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6804_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9184_SecAB_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4894_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5994_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4627_SecC_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_6379_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4742_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4918_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1452_SecEFG_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_5077_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6164_SecC_Sum12_Pt1.JPG,2A
gs://tamucc_coastline/esi_images/IMG_7738_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6955_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4566_SecEGH_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_1328_SecABD_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_8896_SecQN_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3559_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2822_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0581_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2812_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3737_SecABD_Sum12_Pt1.JPG,8C
gs://tamucc_coastline/esi_images/IMG_7786_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2703_SecEGH_Sum12_Pt2.jpg,9
gs://tamucc_coastline/esi_images/IMG_2846_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3563_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6653_SecQN_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_5065_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_7013_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8239_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3524_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_3250_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_8493_SecAB_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4072_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_7803_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1550_SecABD_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_2200_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5512_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5435_SecC_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_1588_SecEGH_Sum12_Pt2.jpg,1
gs://tamucc_coastline/esi_images/IMG_1198_SecABD_Sum12_Pt1.JPG,9
gs://tamucc_coastline/esi_images/IMG_6834_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8063_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1771_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0401_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6720_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0558_SecABD_Sum12_Pt1.JPG,9
gs://tamucc_coastline/esi_images/IMG_2317_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0500_SecABD_Sum12_Pt1.JPG,8C
gs://tamucc_coastline/esi_images/IMG_7458_SecEFG_Sum12_Pt1.JPG,1
gs://tamucc_coastline/esi_images/IMG_2729_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8408_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6524_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7819_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_5539_SecI_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7587_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9884_SecABD_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_9927_SecBC_Spr12.jpg,1
gs://tamucc_coastline/esi_images/IMG_4364_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7456_SecEFG_Sum12_Pt1.JPG,8A
gs://tamucc_coastline/esi_images/IMG_4689_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5936_SecI_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0647_SecABD_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_2845_SecDE_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4737_SecC_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_9825_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7326_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3578_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8464_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9135_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_0516_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4695_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1134_SecEFG_Sum12_Pt1.JPG,8C
gs://tamucc_coastline/esi_images/IMG_3956_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0250_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0484_SecABD_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_3532_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6795_SecEFG_Sum12_Pt1.JPG,5
gs://tamucc_coastline/esi_images/IMG_6406_SecEFG_Sum12_Pt1.JPG,9
gs://tamucc_coastline/esi_images/IMG_4002_SABay_2013.JPG,3B
gs://tamucc_coastline/esi_images/IMG_5795_SecFG2_Spr12.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7464_SecEFG_Sum12_Pt1.JPG,1
gs://tamucc_coastline/esi_images/IMG_7605_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9653_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6641_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8439_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0369_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6036_SecC_Sum12_Pt1.JPG,2A
gs://tamucc_coastline/esi_images/IMG_6323_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6172_SecFG2_Spr12.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0364_SecOP_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_5626_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2590_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5192_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6820_SecEFG_Sum12_Pt1.JPG,6B
gs://tamucc_coastline/esi_images/IMG_5584_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2061_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3554_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_7504_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6158_SecC_Sum12_Pt1.JPG,2A
gs://tamucc_coastline/esi_images/IMG_2843_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0124_SecABD_Sum12_Pt1.JPG,8B
gs://tamucc_coastline/esi_images/IMG_2003_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3465_SecABD_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_9528_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6098_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3883_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_8863_SecQN_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_9706_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9814_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7795_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3704_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2907_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8292_SecEFG_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_0628_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2484_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6386_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7758_SecQN_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_3267_SecABD_Sum12_Pt1.JPG,6A
gs://tamucc_coastline/esi_images/IMG_4911_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4274_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3996_SABay_2013.JPG,3B
gs://tamucc_coastline/esi_images/IMG_1145_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4540_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_4998_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_7653_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_5980_SecJMO_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_3794_SecDE_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_4954_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9995_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5483_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4575_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_8282_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5242_SecI_Sum12_Pt2.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0274_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9691_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0992_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6807_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5910_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1950_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1676_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2016_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3376_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1555_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9553_SecEFG_Sum12_Pt1.JPG,3B
gs://tamucc_coastline/esi_images/IMG_9394_SecMO_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_3569_SecABD_Sum12_Pt1.JPG,5
gs://tamucc_coastline/esi_images/IMG_6789_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8139_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0820_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6718_SecQN_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_7947_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_7734_SecQN_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_3211_SecDE_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2407_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4247_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4602_SecEGH_Sum12_Pt2.jpg,6B
gs://tamucc_coastline/esi_images/IMG_4835_SecC_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_3621_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_8515_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7808_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6747_SecEFG_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_5568_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5249_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1210_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5712_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1686_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7990_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6807_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1227_SecABD_Sum12_Pt1.JPG,5
gs://tamucc_coastline/esi_images/IMG_1150_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6032_SecJMO_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_0803_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_2968_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8320_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6112_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1596_SecEGH_Sum12_Pt2.jpg,6B
gs://tamucc_coastline/esi_images/IMG_0874_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4938_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_4933_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_1813_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7921_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4435_SecC_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_6573_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8629_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1045_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7737_SecEFG_Sum12_Pt1.JPG,8A
gs://tamucc_coastline/esi_images/IMG_5513_SecC_Sum12_Pt1.JPG,8B
gs://tamucc_coastline/esi_images/IMG_0363_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6593_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4367_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0731_SecEFG_Sum12_Pt1.JPG,5
gs://tamucc_coastline/esi_images/IMG_4953_SecC_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_6208_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4534_SecFG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4575_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1698_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9705_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4870_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6713_SecEFG_Sum12_Pt1.JPG,8C
gs://tamucc_coastline/esi_images/IMG_9849_SecMO_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6133_SecFG2_Spr12.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6479_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7850_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5418_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5063_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8679_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_1602_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_8080_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1177_SecABD_Sum12_Pt1.JPG,9
gs://tamucc_coastline/esi_images/IMG_6554_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1324_SecABD_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_5449_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8171_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9495_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1037_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8074_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6845_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1328_SecOP_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_7615_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1608_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7981_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9936_SecBC_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_8229_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_5519_SecFG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3981_SecABD_Sum12_Pt1.JPG,8A
gs://tamucc_coastline/esi_images/IMG_6022_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0675_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_8962_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0834_SecEFG_Sum12_Pt1.JPG,1
gs://tamucc_coastline/esi_images/IMG_4631_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_2377_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4646_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1894_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5276_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4594_SecC_Sum12_Pt1.JPG,1
gs://tamucc_coastline/esi_images/IMG_7842_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2848_SecABD_Sum12_Pt1.JPG,3A
gs://tamucc_coastline/esi_images/IMG_2688_SecABD_Sum12_Pt1.JPG,3A
gs://tamucc_coastline/esi_images/IMG_3250_SecEGH_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5803_SecC_Sum12_Pt1.JPG,8A
gs://tamucc_coastline/esi_images/IMG_8466_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1095_SecEFG_Sum12_Pt1.JPG,8A
gs://tamucc_coastline/esi_images/IMG_8746_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_5198_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9156_SecEFG_Sum12_Pt1.JPG,3B
gs://tamucc_coastline/esi_images/IMG_3577_SecABD_Sum12_Pt1.JPG,3B
gs://tamucc_coastline/esi_images/IMG_3587_SecABD_Sum12_Pt1.JPG,3B
gs://tamucc_coastline/esi_images/IMG_1695_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9956_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2933_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2684_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3759_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7929_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3828_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0236_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8949_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8218_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4440_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8509_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_9235_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3989_SABay_2013.JPG,3B
gs://tamucc_coastline/esi_images/IMG_5476_SecFG_Spr12.jpg,1
gs://tamucc_coastline/esi_images/IMG_4231_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7042_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0365_SecABD_Sum12_Pt1.JPG,8A
gs://tamucc_coastline/esi_images/IMG_8188_SecEFG_Sum12_Pt1.JPG,3A
gs://tamucc_coastline/esi_images/IMG_9518_SecBC_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8433_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3815_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9031_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2392_SecOP_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_5171_SecC_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_1612_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_2963_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1682_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3250_SecABD_Sum12_Pt1.JPG,6B
gs://tamucc_coastline/esi_images/IMG_4696_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3452_SecABD_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_1103_SecEFG_Sum12_Pt1.JPG,8C
gs://tamucc_coastline/esi_images/IMG_0552_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5287_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_5721_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6351_SecEFG_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_0419_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8525_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7333_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6908_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9747_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4038_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7977_SecI_Sum12_Pt2.jpg,3B
gs://tamucc_coastline/esi_images/IMG_7369_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9622_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5202_SecC_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_5267_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_7619_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_5009_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3075_SecABD_Sum12_Pt1.JPG,8C
gs://tamucc_coastline/esi_images/IMG_4877_SecC_Sum12_Pt1.JPG,10B
gs://tamucc_coastline/esi_images/IMG_2585_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4936_SecC_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_0788_SecABD_Sum12_Pt1.JPG,2A
